id,POI/street
31709,/ser
31710,/ancol ancol barat iv
31711,instalasi farmasi rs firdaus komplek bea/
31712,/gg.
31713,kampung banyola/
31714,/borong raya
31715,kios pupuk jem tani/
31716,"toko nurlia, sumobito/"
31717,makam tanah merah/
31718,rm pa eko/
31719,/benu v
31720,/pasirluyu pasir vi
31721,/kemas baru
31722,bengkel motor/
31723,restu motor jati/
31724,/siaga
31725,/
31726,warung mba/
31727,/
31728,/patemon p. tru
31729,"/desa tanggulwelahan,"
31730,pinggirsari ratu kaliny/
31731,iphoto anak/
31732,/jaticempaka cendra raya
31733,penjahit amed/
31734,/eter
31735,/rdk
31736,"/setu raya,"
31737,/yos sudarso
31738,/a. map
31739,/mush al
31740,/mand i
31741,/tamalanrea kese timur
31742,/kanikian rt 00
31743,"/laksa 1,"
31744,"/palm spr,"
31745,pt. real futures/
31746,/tuba
31747,sd negeri tamanharjo 03 komp kar taman/
31748,/
31749,/jljl.sri villa
31750,/raya aryo
31751,prisma wardana sentosa pt/
31752,/ggjl.sri vi
31753,sate ayam bla pp/
31754,smk negeri 1/komp bale
31755,/bkk semarang
31756,/
31757,kan pacul/gg.
31758,"/brg vis,"
31759,toko kue bolu doa ibu raya/
31760,"/raya seriri,"
31761,/dupak pasar barugau
31762,/vete pasar 10
31763,/raya mendoyg bal
31764,/maharatu sido 8
31765,war mbak/
31766,/kasw
31767,sma neg 1 bandar/
31768,/
31769,"/pos indonesia,"
31770,/dr.
31771,"/beng parik,"
31772,warung pojok/semanan
31773,/weda
31774,/desa sukamuktiaararamakmur
31775,taman surya/
31776,kedai kopi cak/
31777,nerada estate/
31778,/re martad
31779,"/dadan hamd, raya"
31780,/pasilian gal
31781,/cate 2
31782,/marga barat
31783,/pasar vii
31784,/udowo timur 2
31785,"/sampah berkah,"
31786,/haji rean
31787,perum telaga sari indah/
31788,/band i
31789,/te gir
31790,aur tour dan/
31791,/rempoa pondok indah
31792,gay fashion/
31793,/jatine timur iv
31794,toko bu mas tera/
31795,/raya imam bonjol
31796,/kota baru anggur raya
31797,/parakl
31798,/peta semangka
31799,/war mak
31800,toko perabotk molek/
31801,/duri pulo duri a v
31802,"/kejaksaan v,"
31803,"bengkel akim,/"
31804,ampera bungo minang 3.halaban/
31805,/kayu putih
31806,war bambu/
31807,"/raya ciboreeu,"
31808,"/pus v,"
31809,nasi gorengkungeng priangan pono wali/
31810,/mas bai
31811,uzair yahya/cipare ustad
31812,sop kaki & sate kambing/
31813,terminal cepu/
31814,/merdeka dok mans
31815,/poros majene -
31816,smk media/
31817,/k.h. mas
31818,"/cahaya knal,"
31819,kios vic tambunan/pem
31820,/sidorejo angg jin
31821,/jl. rappocini raya lor
31822,/g2 k.
31823,/shaita
31824,/pemuda
31825,/pulau ser
31826,/dagen rt 01
31827,usaha las dua saudara peri ii/
31828,/rumah sak
31829,/min paya
31830,nunia inn/
31831,ringroad pet/
31832,penggilingan marzuki 2/
31833,/
31834,/cendra
31835,/teluk pucungung raya
31836,pasar maruyung kecamatan/
31837,/raya granit
31838,/lumbir
31839,"western union,/"
31840,/amer latin 1
31841,/gg. 20
31842,"/myhouse ozzy,"
31843,toko jgaara/
31844,/let suma
31845,"toko asna,/"
31846,-ci-wi - solo/raya ngawi
31847,"/letjen suprapto,"
31848,/bukit golf
31849,/
31850,/batursari pucang anom raya
31851,/
31852,/utama lem
31853,"/maje tafdi,"
31854,/sebuku xiv
31855,smp negeri 4 sungai/temuyuk
31856,blue jasm kiai/
31857,"smp negeri 3 margahayu, sadewa/"
31858,/panyaw viii
31859,sungai bambu/
31860,kp curug agung jl tanjakan mama utara/
31861,bengkel kalisari baru timur/keluarga
31862,/gg. iii
31863,cid tim/petojo utara
31864,ra miftahul ulum/
31865,"/perak utara,"
31866,warung ceu/
31867,/kobra v
31868,"/desa bak,"
31869,apartemen kalibata city tower sakura/
31870,komplek puri citra/
31871,/balekambang al hida
31872,mega lestari residence/
31873,/jl. yos
31874,pasar dukun/raya selakaaawi
31875,/jl.raya cigaloudeggur
31876,/imam bonjol
31877,/cokro
31878,/tritih kulon
31879,/jl.r sore -
31880,/pluit pluit utara raya
31881,jembatan besi/
31882,/andi pangeran petta
31883,pelinda sarana suks/
31884,/letjend supr
31885,/ked 6klinik
31886,/baranangsiang padi 8
31887,warung jati barat 15a 12740/kalibata
31888,musholla al/
31889,kantor cabang bank windu/
31890,/gg. menur ii
31891,/simp teluk bayur
31892,/ceci
31893,/soekarno hatta
31894,/suka bakti bin
31895,bendortengeng warneta timur/bent raya
31896,/pakis gundih ii c 11
31897,pt. perse sultan agung 14/
31898,/gusti ham
31899,/tid 8 stp
31900,fakultas kedokt hewan universitas syiah kuala tgk/
31901,martabak netto sat/
31902,cluster griya sakinah/
31903,/sido dadi
31904,/
31905,/wisma graha
31906,/mulyorejo gg. 7
31907,cipayung bambu hit/
31908,sri rejekieki mei2/angela mer
31909,/komo yos
31910,/
31911,/sub
31912,/subur jaya
31913,taman suropati/
31914,/krak ii
31915,sd negeri 11 huta/
31916,/tegal kertha gun
31917,/kh. abdurrul
31918,"/putri balau,"
31919,/bun
31920,/raya ploso
31921,/jati mulya vii
31922,toko eva imam/
31923,/ratu sima gg
31924,/agu barat
31925,/gat subr
31926,/ngariboyo cem
31927,/fuji
31928,"/gud handp,"
31929,/pun mand
31930,"rumah potr, peri/"
31931,/siofa
31932,/wisata bukit mas
31933,"/kub raya,"
31934,bengkel ac mobil yugo soekarno/
31935,/pulo dhar raya
31936,/tatura utara manun
31937,/lubang buaya
31938,/gabus 7a
31939,/braga gg. cik
31940,/boeh
31941,pt klam/adhira prita kus
31942,siti rachma/
31943,apartemen green bay tower e/
31944,/gg.
31945,/naro elok
31946,/cipta karya 3
31947,/cikoko tol caw
31948,bakmi jogja malio mas koko tegar/
31949,/simpang bukit kaba
31950,/manru
31951,pt. can putra/
31952,"/dr wahidin,"
31953,"/kedoya agave,"
31954,pondok bambu g/
31955,"toko lancarcar, zai arifin/"
31956,inspe marzuki/
31957,musholla at/
31958,/mandiri jaya soekarno hatta
31959,/
31960,masherr onde mini banyumas jendral gatot subroto/
31961,/pekojan gg.
31962,/gan sei rengas i
31963,/kamp pon
31964,/toko
31965,/
31966,banjar dinas kanginan/
31967,/sambiroto berl i
31968,sd negeri kopo/
31969,/beji serd
31970,hygge signatureexperience center/
31971,/sop bun
31972,/bar timur
31973,/raya cidahua
31974,"/pantai panang,"
31975,"/j&t expr,"
31976,/deli mas cv
31977,/
31978,/asr 8
31979,/
31980,masjid al/
31981,toko az jenderal ahmad/
31982,/raya manyard 8
31983,karang kel/
31984,/jenderal ahmad
31985,taman pendid al qur/
31986,/wanasari raya
31987,/dekat taman
31988,mi - key/
31989,kemiri nusaw/
31990,/kp.elo rt 002
31991,bumi aji/
31992,/duku bamb
31993,/batu bedu
31994,bojong menteng mera raya/
31995,/sudimara selatan kh
31996,"/kapuk cengkagka,"
31997,kuang badan/
31998,komplek polri/
31999,/iskandar muda
32000,/wis
32001,ika konsu pajak indon/
32002,/helvetia tenriagah
32003,/pangeran sog
32004,paledang asia afrika/
32005,pt bpr/
32006,/kedungbadak ripta
32007,timb cibeber/raya kalimatigai
32008,/jia loundry kios bintan center
32009,/marga ayu
32010,/renon tukad
32011,"/cilemah raya,"
32012,/gg.
32013,piaggio cell mungkid/
32014,kampung barutebingting belakang mesjid al-ikhlas/
32015,/ice pokat kocok
32016,/jl raya wiyung
32017,"/perw 2,"
32018,/dahlia raya
32019,h. agus/kampung besar kota jl
32020,/ince nur baru
32021,/siranindi batavia air
32022,"/mitra cellular,"
32023,plafon anyaman/
32024,perum citra/
32025,musholla alhidayahayah kemujan/
32026,"/lestari jaya,"
32027,"/raden saleh,"
32028,/bojong ren
32029,"/nisri kosm,"
32030,/grogol utara raya
32031,/rawa bunga haji
32032,/ikan
32033,/kora 02
32034,/sfb blok mm
32035,sawahan the/
32036,/gg. maria 1
32037,/nendagung d.i panja
32038,/penerbit nua
32039,/mbah na
32040,/cirimekar kayu manis
32041,/raya domasans
32042,"/raya labuanu,"
32043,masjid an/
32044,/jagak 1
32045,/k.h. must
32046,/namosain yos sudarso
32047,pondok pinang/
32048,/llajr syiah kuala
32049,/buga makam islam
32050,/shinta salontar imam
32051,"/jela baru,"
32052,"mikha shop, trans/"
32053,taman cendra/
32054,rm padang sal/
32055,taman wisata/
32056,warung makan tegal cita baru/
32057,/sap mar
32058,jatimulyo kel/
32059,/kalie
32060,inti sukses bers pt/
32061,"/buk manis,"
32062,"/erla iii,"
32063,/jaya utama
32064,cikoneng tentara pelajar/
32065,/alun alun mulya
32066,"/cili 2,"
32067,/gar
32068,tahu crispy mas/
32069,bk 4/
32070,aha cipta/
32071,/pom bensin bendu sutoyo
32072,toko kacamatamata/
32073,persada kemala/
32074,/tan lor l a
32075,mie nanggroe/
32076,sate jamur kang/
32077,nasi gorengkungeng mas/
32078,/arjowinangun tutut
32079,"/masjid amal,"
32080,/kebon jeruk h usm
32081,siumbut umbut/
32082,/gbsi - berea
32083,situterate cikande permai/
32084,/gandekan re
32085,/cem 1
32086,"/besi jang,"
32087,perum papanakk mas/
32088,/sawo 3
32089,dapur tya dan sea food/
32090,xiao long bao 8rasa plaza/
32091,/mlatiharjo cita ix
32092,/pendid
32093,universitas al azhar indonesia/
32094,/sumbersari sum gg. ii
32095,"/""kecamatan:"
32096,/pia
32097,"/ibra singad,"
32098,apartemen cibubur village/
32099,"/grand wisata,"
32100,"/way umpu,"
32101,/saf
32102,perumahan wahana/
32103,/perum pusp 3k
32104,pasir muncang/
32105,toko pak gho sumberkah/
32106,murante kel/
32107,kios paktan/
32108,/raya gist
32109,"/batur sari,"
32110,/teuku umar
32111,/swad
32112,"jembatan pari,/"
32113,/
32114,"/sersan sadi,"
32115,"/sinar tani,"
32116,/adi sucipto
32117,/bunga karang
32118,pt. pris mitra/
32119,/
32120,kantor desa/
32121,"gloria motor,/"
32122,/gg. h.
32123,/bjb kk itc
32124,/dok layali
32125,petukangan selatan kema/
32126,/tunj banggur
32127,/palmerah barat i
32128,"/adi sucipto,"
32129,saha metro toys rs/
32130,/kamal
32131,"/pes angg,"
32132,akcaya tani mak/
32133,toko bu/
32134,/kol. enjo
32135,smk nu buay madang/
32136,"/denytama cell,"
32137,fam park alternatif/
32138,"/baek motor,"
32139,/cipi kebe ix
32140,/pondok kacang timur
32141,"/batu kapur,"
32142,/
32143,/
32144,pegambiran (grage city mall tenant volker lantai 1) tenant/jl.ahmad yani
32145,/gg.
32146,cinta raja/jl. rong
32147,/bintaramas jaya h. nam gg.
32148,mall emporium/sela v
32149,distributor bata ringan/
32150,"bank mandiri,/"
32151,/cisa 1
32152,/brigjen kata
32153,/
32154,royal residence/
32155,modiste and tailor/
32156,siti asrofah/
32157,/plaju 5-7
32158,/panc ba
32159,/pejaten barat gg
32160,/indomaret kebr
32161,/
32162,/jaka setia
32163,/duri pulo kh
32164,/gg. kada
32165,gedung dakwah muhammadiyah/
32166,"sd negeri 1 saling, walea kepulauan/"
32167,toko berkatas/
32168,masjid jami nurul iman/
32169,pasar mingguggu/pejaten raya
32170,/berlian
32171,ch. taulu 40/titiwungan utara
32172,/happyland
32173,/club mang
32174,/mahrita fa
32175,java motor/
32176,golf lake residenceences/
32177,masjid al-/
32178,/ikan tom x
32179,sd neg 123 desa/
32180,/bansir darat sepa ii
32181,"/meat mar,"
32182,/sumber makmur raya
32183,/haji sikam raya
32184,musholla al/
32185,/tukad yeh aya
32186,/
32187,/argo
32188,/mekarharja siliw 7
32189,/suka barat 45
32190,pondok benda salak 6/
32191,/
32192,depot makan moro/
32193,jogoloyo salam/
32194,/ment raya
32195,/gang sukasari
32196,/jenderal sudirman
32197,kasturi moh/
32198,"warung suro, dewi/"
32199,kostar photo/
32200,/mua kar ra
32201,zein hamid/brig jend
32202,/dhar ind vi
32203,"/gang sidom,"
32204,/tan kusir i
32205,"/partogi mun,"
32206,/trihanggo gar
32207,/sigara gara ujung
32208,/pon jaya raya
32209,/
32210,nadia salon/
32211,/rawakalong griya mel
32212,tb chi chi jaya wol/
32213,fatih laun/
32214,/cisalak pasar pedur dep
32215,/
32216,/bhanda ghara
32217,kima sark/bekasi jaya
32218,/cike - jamp
32219,no.14.rental mobil reyhan/jl.haji ikap
32220,pt quantum raya singarergindo angsana park/
32221,/pano 5
32222,/ciateul sawah kur iv
32223,/duren tiga duren tiga
32224,/perak utara
32225,/sumber mulyo
32226,/3c cellular tanah
32227,bank rakyatyat/
32228,"toko dwiii,/"
32229,dokter wahidin sud hus/
32230,"/bint i, 4"
32231,/
32232,usman sadar/
32233,/
32234,/arya jaya
32235,/gun melati
32236,/brig jend hasan basri
32237,/tgh muh sha
32238,/
32239,"tpa nurul ans, dah/"
32240,/duren sawit barat
32241,pt perm utama cabang/
32242,tjwan bing jagalan/drs. yap
32243,/asrama
32244,kpp pratama sidoarjo/
32245,"/tirta rege,"
32246,a laundry/pala
32247,green river/
32248,/jl. tru gg. ii
32249,"/kp kamalaka,"
32250,kikis cell/
32251,mt al-/
32252,/lawang kidul
32253,/puskemas porsea sig -
32254,king of thai/
32255,/kav bukit pel
32256,/gub kertajaya vii
32257,mz collection/
32258,rinding angkringan/
32259,/muktiharjo kidul grin iv
32260,/panglima sudi
32261,/desa paraili
32262,tambak osowilangun/
32263,/mess garuda
32264,/jl. peri
32265,/raden abdul
32266,/ratu ratih
32267,mojoranu dander/cem utara
32268,/maipa losari ujung
32269,/pandau hulu ii
32270,imam/j a t i
32271,/raya meruyung
32272,/bola 15
32273,/
32274,jaya laundrydrydry/
32275,/kota sand
32276,/sir saman
32277,/baciro tri
32278,hoofla kids/
32279,/buana impian
32280,"/top gor,"
32281,/randu barat v
32282,/gg.
32283,/batu nirw i
32284,"/palazzo raya,"
32285,/sin
32286,/muti matoa
32287,/
32288,/
32289,/
32290,pla donom xii/sidotopo wetan
32291,/gg. ii
32292,/tri darma
32293,/hadi
32294,/sukajadi
32295,"/ken lor,"
32296,/tra - mojo
32297,pink crown/
32298,"/salon mawar, raya"
32299,depot air minum eka tirta rayapasar barugau kadungora/
32300,/gang asem gede xi
32301,sanggar senam vit/
32302,/bibit ikan gurami prabum
32303,"toko donutso, raya/"
32304,bumi sani/
32305,/nusa
32306,/desa simbatan
32307,surfboard dewi sri/s custom
32308,melong nyon/
32309,pantai indaharcade business center unit/
32310,"/pajaj raya,"
32311,muter cc/jl. yunus
32312,warung sembakoako madurawarung pas/
32313,/sekret pengurus dae
32314,"/agus sugi,"
32315,/ledok kulon gg.
32316,/gg. kasuari i
32317,"/jela baru,"
32318,"/united seals,"
32319,pt everg shipping age indonesia h. r. rasuna/
32320,/pt.gateway container
32321,"/klinik sarqiaas,"
32322,"/kemang village,"
32323,"/graha balindo,"
32324,/kwitang kra buntu
32325,/
32326,/fariz aul
32327,/sam
32328,/jenderal sudirman
32329,/cita
32330,/raya surabaabaya -
32331,/rangkapan jaya baru
32332,/kawan kap mud
32333,/
32334,/duren sawit raya
32335,cluster pesona atlantis/
32336,/benda timur 8 b 4
32337,"/kor fash,"
32338,biri kapasa makassar/jl kapuas raya
32339,"toko asri,/"
32340,nyamplungan kali udik iii/
32341,/angk i
32342,/morning
32343,/pasir kalikiima
32344,kios beras rozi jenderal/
32345,elektro asrama mahasiswa/jl. teknik
32346,/kali jaran
32347,rumah makan sukorami masakan asli/
32348,/
32349,masjid al-haqfalah/
32350,/terban profe her
32351,/kerta hus
32352,/tubagus ism
32353,madr bai amin/
32354,/cija 22
32355,/jl. camar iv
32356,/kuta popp ii
32357,m. tahir/
32358,cijerah bandung kulon/mel asih i
32359,/jln purwosari
32360,dunia belanja/
32361,/anjas kauman
32362,/pro
32363,"subrotooto no.kav 50-/dipo tower,"
32364,"/pit raya,"
32365,"/ud sakti,"
32366,"/pal 3,"
32367,/kamp kebon jati
32368,kaliabang tengah bina v/
32369,spbu 54.601.117/
32370,/klam nga
32371,toko bandungsudarsorso dekat rumah/
32372,/borob
32373,"/gang iii,"
32374,estine oesthetic & body cli raya/
32375,kp./
32376,/gunung gede d10
32377,masl falah pby/
32378,sd muhammadiyah 2/
32379,kost putri/
32380,perumahan yusuf/jl.yusuf bauty
32381,"/way semangkangka,"
32382,/bala
32383,bawen harjosari/petilasan kendal
32384,toko via/
32385,/stm tri sakti
32386,/sak grogol
32387,lani'a salon/pulo gebang
32388,"/rawa gede,"
32389,/teuku umartad 7
32390,/indral ggjl.sri vii
32391,"/ahmad yani,"
32392,"/ketut sariartini,"
32393,"smp negeri 1 tengga, raya/"
32394,/villa muti
32395,/raya daan
32396,/got royong
32397,btn aulia permaiyamin puuwatu puuwatu/
32398,/perwira muti raya
32399,/kejawan
32400,war datuk marunggu/
32401,bantargebang kel/
32402,comp tunas p. drajat/
32403,/sekip hilir
32404,/batas kamparpar-
32405,/komp korprila polri
32406,/darmo kemb
32407,amal mulia 46-/persa
32408,winwin decora/
32409,/
32410,band dawuan/raya cire
32411,"/raya banyuwja,"
32412,"/seruni viii,"
32413,pondok laundry dewi/
32414,/jl. werku
32415,/mart
32416,/ponco barat
32417,"/gang keluarga,"
32418,"/zumision store,"
32419,wiguna ban/
32420,/soka putih
32421,/
32422,/
32423,dipo tower/
32424,/periuk jaya angs
32425,/gun andakasak gg
32426,ksp mad ntb/
32427,tanjung barat swadaya i/
32428,"/gang kenari,"
32429,/kert v
32430,/kebe no 35c
32431,pasa lamo/
32432,m collection/o dan
32433,cuci motor gob/
32434,/pinus 2
32435,/jen
32436,pt. ilham/
32437,kompleks kosambi haji selong/
32438,/villa muti 1
32439,"/gang sekar,"
32440,/kerta ii
32441,"/kru raya,"
32442,/diana bus gajah
32443,depot sab ranca/
32444,/darmo baru barat xii
32445,toko kembarbar/perak barat
32446,kebon melati/talang bet
32447,/
32448,/
32449,"/prima barat,"
32450,/rajabasa gg.
32451,the castilla/
32452,"jembatan biru,/"
32453,asrama mahasiswa ui/
32454,surat mojo/raya mojorejo
32455,/gang delima
32456,komplek polri/
32457,/serasan jaya beri
32458,/harapan jaya gun
32459,/
32460,kios pupuk putra sari/
32461,/prov kep
32462,/garuda viii
32463,/baru hulu ahmad yani
32464,pt danau/sar vent
32465,taman perdammata iii/duren jaya
32466,/tru 3
32467,/exi
32468,/nikmah desa
32469,/haji daud 8
32470,/tuah karya kel
32471,/palem no 63
32472,gedung bappebti/
32473,/mustikasari gg
32474,"/kios fida,"
32475,/jln gajah mada
32476,/candi mas
32477,/cimone jaya gg
32478,/
32479,/dip
32480,"/mekar hegar,"
32481,karangkembang warnetung/
32482,/prof dr
32483,/khr asn
32484,sungai putri profe dok sri/
32485,curugmekar endang/
32486,akh dewi/
32487,/
32488,/
32489,/
32490,sanana bapak/ragunan ayam
32491,ud safobolan panca warga 1/
32492,/jln. mars barat ii
32493,/gub kerta
32494,/masjid hj rais
32495,/simp sido
32496,/ir. h.
32497,perumahan griya bima kencana/
32498,nasi uduk po tipah perjuangan/
32499,/moha kahfi 1
32500,/jl.cik
32501,"/haji abu,"
32502,/cempaka haji
32503,bukit sangkal/buk ring
32504,/desa.
32505,pt arba jg dan afwan jm jenderal/
32506,/mel kusuma raya
32507,/peri iii
32508,/tambora i
32509,/kaliwates hayam wur
32510,/pasar hilir pasa
32511,asrama tni ad/
32512,kasang taman tep tembuku/
32513,/m. t.
32514,/jatiwaringin tar ii
32515,/dha kenc v
32516,"/toko wjb,"
32517,toko jaya raya/
